#-----------------------------------------------------------
# xsim v2024.1 (64-bit)
# SW Build 5076996 on Wed May 22 18:37:14 MDT 2024
# IP Build 5075265 on Wed May 22 21:45:21 MDT 2024
# SharedData Build 5076995 on Wed May 22 18:29:18 MDT 2024
# Start of session at: Thu Jul 30 12:44:00 2026
# Process ID: 25604
# Current directory: C:/dev/MP6160_grupo_5
# Command line: xsim.exe -log random_test.log -mode tcl -source {xsim.dir/rolC_snapshot/xsim_script.tcl}
# Log file: C:/dev/MP6160_grupo_5/random_test.log
# Journal file: C:/dev/MP6160_grupo_5\xsim.jou
# Running On        :DESKTOP-R2U5D5U
# Platform          :Windows Server 2016 or Windows 10
# Operating System  :26200
# Processor Detail  :Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz
# CPU Frequency     :2592 MHz
# CPU Physical cores:6
# CPU Logical cores :12
# Host memory       :34109 MB
# Swap memory       :2147 MB
# Total Virtual     :36257 MB
# Available Virtual :9370 MB
#-----------------------------------------------------------
source xsim.dir/rolC_snapshot/xsim_script.tcl
# xsim {rolC_snapshot} -testplusarg UVM_TESTNAME=axi4_random_test -autoloadwcfg -runall
Time resolution is 1 ps
run -all
UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18601) @ 0: reporter [UVM/RELNOTES] 
----------------------------------------------------------------
UVM-1.2
(C) 2007-2014 Mentor Graphics Corporation
(C) 2007-2014 Cadence Design Systems, Inc.
(C) 2006-2014 Synopsys, Inc.
(C) 2011-2013 Cypress Semiconductor Corp.
(C) 2013-2014 NVIDIA Corporation
----------------------------------------------------------------

  ***********       IMPORTANT RELEASE NOTES         ************

  You are using a version of the UVM library that has been compiled
  with `UVM_NO_DEPRECATED undefined.

  You are using a version of the UVM library that has been compiled
  with `UVM_OBJECT_DO_NOT_NEED_CONSTRUCTOR undefined.

      (Specify +UVM_NO_RELNOTES to turn off this notice)

UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18648) @ 0: reporter [NO_DPI_TSTNAME] UVM_NO_DPI defined--getting UVM_TESTNAME directly, without DPI
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2128 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2130 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2138 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2140 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2148 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2150 beat=11 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2158 beat=12 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2160 beat=13 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2168 beat=14 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2170 beat=15 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2178 beat=16 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2180 beat=17 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2188 beat=18 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2190 beat=19 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad2198 beat=20 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 845000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3ad21a0 beat=21 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b7d8 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b7e0 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b7e8 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b7f0 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b7f8 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b800 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b808 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b810 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b818 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b820 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b828 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b830 beat=11 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b838 beat=12 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b840 beat=13 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b848 beat=14 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b850 beat=15 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b858 beat=16 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b860 beat=17 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b868 beat=18 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b870 beat=19 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b878 beat=20 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b880 beat=21 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b888 beat=22 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b890 beat=23 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b898 beat=24 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b8a0 beat=25 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b8a8 beat=26 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b8b0 beat=27 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b8b8 beat=28 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b8c0 beat=29 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1325000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x167b8c8 beat=30 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693ed8 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693ee0 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693ee8 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693ef0 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693ef8 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f00 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f08 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f10 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f18 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f20 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f28 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f30 beat=11 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f38 beat=12 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f40 beat=13 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f48 beat=14 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f50 beat=15 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f58 beat=16 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f60 beat=17 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f68 beat=18 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f70 beat=19 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 1955000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3693f78 beat=20 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2716308 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2716310 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2716318 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2716320 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2716328 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2716330 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2716338 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2716340 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2716348 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2716350 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2716358 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2716360 beat=11 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2716368 beat=12 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2115000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2716370 beat=13 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2795000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x83f2e0 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2795000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x83f2e8 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2795000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x83f2f0 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2795000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x83f2f8 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2795000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x83f300 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2795000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x83f308 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2795000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x83f310 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 2795000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x83f318 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349ad8 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349ae0 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349ae8 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349af0 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349af8 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b00 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b08 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b10 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b18 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b20 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b28 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b30 beat=11 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b38 beat=12 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b40 beat=13 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 3575000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2349b48 beat=14 esperado=0x0 obtenido=0xdeadbeefcafeba00
