#-----------------------------------------------------------
# xsim v2024.1 (64-bit)
# SW Build 5076996 on Wed May 22 18:37:14 MDT 2024
# IP Build 5075265 on Wed May 22 21:45:21 MDT 2024
# SharedData Build 5076995 on Wed May 22 18:29:18 MDT 2024
# Start of session at: Thu Jul 30 12:41:23 2026
# Process ID: 14200
# Current directory: C:/dev/MP6160_grupo_5
# Command line: xsim.exe -log directed_test.log -mode tcl -source {xsim.dir/rolC_snapshot/xsim_script.tcl}
# Log file: C:/dev/MP6160_grupo_5/directed_test.log
# Journal file: C:/dev/MP6160_grupo_5\xsim.jou
# Running On        :DESKTOP-R2U5D5U
# Platform          :Windows Server 2016 or Windows 10
# Operating System  :26200
# Processor Detail  :Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz
# CPU Frequency     :2592 MHz
# CPU Physical cores:6
# CPU Logical cores :12
# Host memory       :34109 MB
# Swap memory       :2147 MB
# Total Virtual     :36257 MB
# Available Virtual :9621 MB
#-----------------------------------------------------------
source xsim.dir/rolC_snapshot/xsim_script.tcl
# xsim {rolC_snapshot} -testplusarg UVM_TESTNAME=axi4_directed_test -autoloadwcfg -runall
Time resolution is 1 ps
run -all
UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18601) @ 0: reporter [UVM/RELNOTES] 
----------------------------------------------------------------
UVM-1.2
(C) 2007-2014 Mentor Graphics Corporation
(C) 2007-2014 Cadence Design Systems, Inc.
(C) 2006-2014 Synopsys, Inc.
(C) 2011-2013 Cypress Semiconductor Corp.
(C) 2013-2014 NVIDIA Corporation
----------------------------------------------------------------

  ***********       IMPORTANT RELEASE NOTES         ************

  You are using a version of the UVM library that has been compiled
  with `UVM_NO_DEPRECATED undefined.

  You are using a version of the UVM library that has been compiled
  with `UVM_OBJECT_DO_NOT_NEED_CONSTRUCTOR undefined.

      (Specify +UVM_NO_RELNOTES to turn off this notice)

UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18648) @ 0: reporter [NO_DPI_TSTNAME] UVM_NO_DPI defined--getting UVM_TESTNAME directly, without DPI
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x103b0 beat=118 esperado=0x11110076 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x103b8 beat=119 esperado=0x11110077 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x103c0 beat=120 esperado=0x11110078 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x103c8 beat=121 esperado=0x11110079 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x103d0 beat=122 esperado=0x1111007a obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x103d8 beat=123 esperado=0x1111007b obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x103e0 beat=124 esperado=0x1111007c obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x103e8 beat=125 esperado=0x1111007d obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x103f0 beat=126 esperado=0x1111007e obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x103f8 beat=127 esperado=0x1111007f obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10400 beat=128 esperado=0x11110080 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10408 beat=129 esperado=0x11110081 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10410 beat=130 esperado=0x11110082 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10418 beat=131 esperado=0x11110083 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10420 beat=132 esperado=0x11110084 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10428 beat=133 esperado=0x11110085 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10430 beat=134 esperado=0x11110086 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10438 beat=135 esperado=0x11110087 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10440 beat=136 esperado=0x11110088 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10448 beat=137 esperado=0x11110089 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10450 beat=138 esperado=0x1111008a obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10458 beat=139 esperado=0x1111008b obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10460 beat=140 esperado=0x1111008c obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10468 beat=141 esperado=0x1111008d obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10470 beat=142 esperado=0x1111008e obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10478 beat=143 esperado=0x1111008f obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10480 beat=144 esperado=0x11110090 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10488 beat=145 esperado=0x11110091 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10490 beat=146 esperado=0x11110092 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10498 beat=147 esperado=0x11110093 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x104a0 beat=148 esperado=0x11110094 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x104a8 beat=149 esperado=0x11110095 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x104b0 beat=150 esperado=0x11110096 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x104b8 beat=151 esperado=0x11110097 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x104c0 beat=152 esperado=0x11110098 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x104c8 beat=153 esperado=0x11110099 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x104d0 beat=154 esperado=0x1111009a obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x104d8 beat=155 esperado=0x1111009b obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x104e0 beat=156 esperado=0x1111009c obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x104e8 beat=157 esperado=0x1111009d obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x104f0 beat=158 esperado=0x1111009e obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x104f8 beat=159 esperado=0x1111009f obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10500 beat=160 esperado=0x111100a0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10508 beat=161 esperado=0x111100a1 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10510 beat=162 esperado=0x111100a2 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10518 beat=163 esperado=0x111100a3 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10520 beat=164 esperado=0x111100a4 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10528 beat=165 esperado=0x111100a5 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10530 beat=166 esperado=0x111100a6 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10538 beat=167 esperado=0x111100a7 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10540 beat=168 esperado=0x111100a8 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10548 beat=169 esperado=0x111100a9 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10550 beat=170 esperado=0x111100aa obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10558 beat=171 esperado=0x111100ab obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10560 beat=172 esperado=0x111100ac obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10568 beat=173 esperado=0x111100ad obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10570 beat=174 esperado=0x111100ae obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10578 beat=175 esperado=0x111100af obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10580 beat=176 esperado=0x111100b0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10588 beat=177 esperado=0x111100b1 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10590 beat=178 esperado=0x111100b2 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10598 beat=179 esperado=0x111100b3 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x105a0 beat=180 esperado=0x111100b4 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x105a8 beat=181 esperado=0x111100b5 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x105b0 beat=182 esperado=0x111100b6 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x105b8 beat=183 esperado=0x111100b7 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x105c0 beat=184 esperado=0x111100b8 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x105c8 beat=185 esperado=0x111100b9 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x105d0 beat=186 esperado=0x111100ba obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x105d8 beat=187 esperado=0x111100bb obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x105e0 beat=188 esperado=0x111100bc obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x105e8 beat=189 esperado=0x111100bd obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x105f0 beat=190 esperado=0x111100be obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x105f8 beat=191 esperado=0x111100bf obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10600 beat=192 esperado=0x111100c0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10608 beat=193 esperado=0x111100c1 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10610 beat=194 esperado=0x111100c2 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10618 beat=195 esperado=0x111100c3 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10620 beat=196 esperado=0x111100c4 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10628 beat=197 esperado=0x111100c5 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10630 beat=198 esperado=0x111100c6 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10638 beat=199 esperado=0x111100c7 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10640 beat=200 esperado=0x111100c8 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10648 beat=201 esperado=0x111100c9 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10650 beat=202 esperado=0x111100ca obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10658 beat=203 esperado=0x111100cb obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10660 beat=204 esperado=0x111100cc obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10668 beat=205 esperado=0x111100cd obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10670 beat=206 esperado=0x111100ce obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10678 beat=207 esperado=0x111100cf obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10680 beat=208 esperado=0x111100d0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10688 beat=209 esperado=0x111100d1 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10690 beat=210 esperado=0x111100d2 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10698 beat=211 esperado=0x111100d3 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x106a0 beat=212 esperado=0x111100d4 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x106a8 beat=213 esperado=0x111100d5 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x106b0 beat=214 esperado=0x111100d6 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x106b8 beat=215 esperado=0x111100d7 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x106c0 beat=216 esperado=0x111100d8 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x106c8 beat=217 esperado=0x111100d9 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x106d0 beat=218 esperado=0x111100da obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x106d8 beat=219 esperado=0x111100db obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x106e0 beat=220 esperado=0x111100dc obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x106e8 beat=221 esperado=0x111100dd obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x106f0 beat=222 esperado=0x111100de obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x106f8 beat=223 esperado=0x111100df obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10700 beat=224 esperado=0x111100e0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10708 beat=225 esperado=0x111100e1 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10710 beat=226 esperado=0x111100e2 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10718 beat=227 esperado=0x111100e3 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10720 beat=228 esperado=0x111100e4 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10728 beat=229 esperado=0x111100e5 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10730 beat=230 esperado=0x111100e6 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10738 beat=231 esperado=0x111100e7 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10740 beat=232 esperado=0x111100e8 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10748 beat=233 esperado=0x111100e9 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10750 beat=234 esperado=0x111100ea obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10758 beat=235 esperado=0x111100eb obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10760 beat=236 esperado=0x111100ec obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10768 beat=237 esperado=0x111100ed obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10770 beat=238 esperado=0x111100ee obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10778 beat=239 esperado=0x111100ef obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10780 beat=240 esperado=0x111100f0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10788 beat=241 esperado=0x111100f1 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10790 beat=242 esperado=0x111100f2 obtenido=0xdeadbeefcafeba00
